1,0,1.50,55.00,40.00,40.00,1.0000,-1,-1,-1
1,1,31.50,60.00,40.00,40.00,1.0000,-1,-1,-1
1,2,61.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,3,91.50,70.00,40.00,40.00,1.0000,-1,-1,-1
1,4,121.50,75.00,40.00,40.00,1.0000,-1,-1,-1
1,5,151.50,80.00,40.00,40.00,1.0000,-1,-1,-1
2,0,3.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,1,33.00,65.00,40.00,40.00,1.0000,-1,-1,-1
2,2,63.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,3,93.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,4,123.00,80.00,40.00,40.00,1.0000,-1,-1,-1
2,5,153.00,50.00,40.00,40.00,1.0000,-1,-1,-1
3,1,34.50,70.00,40.00,40.00,1.0000,-1,-1,-1
3,2,64.50,75.00,40.00,40.00,1.0000,-1,-1,-1
3,3,94.50,80.00,40.00,40.00,1.0000,-1,-1,-1
3,4,124.50,50.00,40.00,40.00,1.0000,-1,-1,-1
3,5,154.50,55.00,40.00,40.00,1.0000,-1,-1,-1
4,0,6.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,1,36.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,2,66.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,3,96.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,4,126.00,55.00,40.00,40.00,1.0000,-1,-1,-1
4,5,156.00,60.00,40.00,40.00,1.0000,-1,-1,-1
5,0,7.50,75.00,40.00,40.00,1.0000,-1,-1,-1
5,1,37.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,2,67.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,3,97.50,55.00,40.00,40.00,1.0000,-1,-1,-1
5,4,127.50,60.00,40.00,40.00,1.0000,-1,-1,-1
5,5,157.50,65.00,40.00,40.00,1.0000,-1,-1,-1
6,0,9.00,80.00,40.00,40.00,1.0000,-1,-1,-1
6,1,39.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,2,69.00,55.00,40.00,40.00,1.0000,-1,-1,-1
6,3,99.00,60.00,40.00,40.00,1.0000,-1,-1,-1
6,5,159.00,70.00,40.00,40.00,1.0000,-1,-1,-1
7,0,10.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,1,40.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,2,70.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,3,100.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,4,130.50,70.00,40.00,40.00,1.0000,-1,-1,-1
7,5,160.50,75.00,40.00,40.00,1.0000,-1,-1,-1
8,0,12.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,1,42.00,60.00,40.00,40.00,1.0000,-1,-1,-1
8,2,72.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,3,102.00,70.00,40.00,40.00,1.0000,-1,-1,-1
8,4,132.00,75.00,40.00,40.00,1.0000,-1,-1,-1
8,5,162.00,80.00,40.00,40.00,1.0000,-1,-1,-1
9,0,13.50,60.00,40.00,40.00,1.0000,-1,-1,-1
9,1,43.50,65.00,40.00,40.00,1.0000,-1,-1,-1
9,2,73.50,70.00,40.00,40.00,1.0000,-1,-1,-1
9,3,103.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,4,133.50,80.00,40.00,40.00,1.0000,-1,-1,-1
10,0,15.00,65.00,40.00,40.00,1.0000,-1,-1,-1
10,1,45.00,70.00,40.00,40.00,1.0000,-1,-1,-1
10,2,75.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,3,105.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,4,135.00,50.00,40.00,40.00,1.0000,-1,-1,-1
10,5,165.00,55.00,40.00,40.00,1.0000,-1,-1,-1
11,0,16.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,1,46.50,75.00,40.00,40.00,1.0000,-1,-1,-1
11,3,106.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,4,136.50,55.00,40.00,40.00,1.0000,-1,-1,-1
11,5,166.50,60.00,40.00,40.00,1.0000,-1,-1,-1
12,0,18.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,1,48.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,2,78.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,3,108.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,4,138.00,60.00,40.00,40.00,1.0000,-1,-1,-1
12,5,168.00,65.00,40.00,40.00,1.0000,-1,-1,-1
13,0,19.50,80.00,40.00,40.00,1.0000,-1,-1,-1
13,1,49.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,2,79.50,55.00,40.00,40.00,1.0000,-1,-1,-1
13,3,109.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,4,139.50,65.00,40.00,40.00,1.0000,-1,-1,-1
13,5,169.50,70.00,40.00,40.00,1.0000,-1,-1,-1
14,1,51.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,2,81.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,3,111.00,65.00,40.00,40.00,1.0000,-1,-1,-1
14,4,141.00,70.00,40.00,40.00,1.0000,-1,-1,-1
14,5,171.00,75.00,40.00,40.00,1.0000,-1,-1,-1
