1,0,1.50,55.00,40.00,40.00,1.0000,-1,-1,-1
1,1,31.50,60.00,40.00,40.00,1.0000,-1,-1,-1
1,2,61.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,3,91.50,70.00,40.00,40.00,1.0000,-1,-1,-1
1,4,121.50,75.00,40.00,40.00,1.0000,-1,-1,-1
1,5,151.50,80.00,40.00,40.00,1.0000,-1,-1,-1
1,6,181.50,50.00,40.00,40.00,1.0000,-1,-1,-1
1,7,211.50,55.00,40.00,40.00,1.0000,-1,-1,-1
1,8,241.50,60.00,40.00,40.00,1.0000,-1,-1,-1
1,9,271.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,10,301.50,70.00,40.00,40.00,1.0000,-1,-1,-1
1,11,331.50,75.00,40.00,40.00,1.0000,-1,-1,-1
1,12,361.50,80.00,40.00,40.00,1.0000,-1,-1,-1
1,13,391.50,50.00,40.00,40.00,1.0000,-1,-1,-1
1,14,421.50,55.00,40.00,40.00,1.0000,-1,-1,-1
1,15,451.50,60.00,40.00,40.00,1.0000,-1,-1,-1
1,16,481.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,17,511.50,70.00,40.00,40.00,1.0000,-1,-1,-1
1,18,541.50,75.00,40.00,40.00,1.0000,-1,-1,-1
1,19,571.50,80.00,40.00,40.00,1.0000,-1,-1,-1
2,0,3.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,1,33.00,65.00,40.00,40.00,1.0000,-1,-1,-1
2,2,63.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,3,93.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,4,123.00,80.00,40.00,40.00,1.0000,-1,-1,-1
2,5,153.00,50.00,40.00,40.00,1.0000,-1,-1,-1
2,7,213.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,8,243.00,65.00,40.00,40.00,1.0000,-1,-1,-1
2,9,273.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,10,303.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,11,333.00,80.00,40.00,40.00,1.0000,-1,-1,-1
2,12,363.00,50.00,40.00,40.00,1.0000,-1,-1,-1
2,13,393.00,55.00,40.00,40.00,1.0000,-1,-1,-1
2,14,423.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,15,453.00,65.00,40.00,40.00,1.0000,-1,-1,-1
2,16,483.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,17,513.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,18,543.00,80.00,40.00,40.00,1.0000,-1,-1,-1
3,0,4.50,65.00,40.00,40.00,1.0000,-1,-1,-1
3,1,34.50,70.00,40.00,40.00,1.0000,-1,-1,-1
3,2,64.50,75.00,40.00,40.00,1.0000,-1,-1,-1
3,3,94.50,80.00,40.00,40.00,1.0000,-1,-1,-1
3,4,124.50,50.00,40.00,40.00,1.0000,-1,-1,-1
3,5,154.50,55.00,40.00,40.00,1.0000,-1,-1,-1
3,6,184.50,60.00,40.00,40.00,1.0000,-1,-1,-1
3,7,214.50,65.00,40.00,40.00,1.0000,-1,-1,-1
3,8,244.50,70.00,40.00,40.00,1.0000,-1,-1,-1
3,9,274.50,75.00,40.00,40.00,1.0000,-1,-1,-1
3,10,304.50,80.00,40.00,40.00,1.0000,-1,-1,-1
3,11,334.50,50.00,40.00,40.00,1.0000,-1,-1,-1
3,12,364.50,55.00,40.00,40.00,1.0000,-1,-1,-1
3,13,394.50,60.00,40.00,40.00,1.0000,-1,-1,-1
3,14,424.50,65.00,40.00,40.00,1.0000,-1,-1,-1
3,15,454.50,70.00,40.00,40.00,1.0000,-1,-1,-1
3,16,484.50,75.00,40.00,40.00,1.0000,-1,-1,-1
3,17,514.50,80.00,40.00,40.00,1.0000,-1,-1,-1
3,18,544.50,50.00,40.00,40.00,1.0000,-1,-1,-1
3,19,574.50,55.00,40.00,40.00,1.0000,-1,-1,-1
4,0,6.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,1,36.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,2,66.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,3,96.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,4,126.00,55.00,40.00,40.00,1.0000,-1,-1,-1
4,5,156.00,60.00,40.00,40.00,1.0000,-1,-1,-1
4,6,186.00,65.00,40.00,40.00,1.0000,-1,-1,-1
4,7,216.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,8,246.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,9,276.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,10,306.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,11,336.00,55.00,40.00,40.00,1.0000,-1,-1,-1
4,12,366.00,60.00,40.00,40.00,1.0000,-1,-1,-1
4,13,396.00,65.00,40.00,40.00,1.0000,-1,-1,-1
4,14,426.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,15,456.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,16,486.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,17,516.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,18,546.00,55.00,40.00,40.00,1.0000,-1,-1,-1
4,19,576.00,60.00,40.00,40.00,1.0000,-1,-1,-1
5,0,7.50,75.00,40.00,40.00,1.0000,-1,-1,-1
