1,0,4.67,52.06,40.00,40.00,0.7247,-1,-1,-1
1,1,26.63,54.34,40.00,40.00,0.7164,-1,-1,-1
1,2,60.84,67.66,40.00,40.00,0.9726,-1,-1,-1
1,3,85.81,70.50,40.00,40.00,0.6906,-1,-1,-1
1,4,115.85,71.66,40.00,40.00,0.7479,-1,-1,-1
1,5,148.13,79.52,40.00,40.00,0.5107,-1,-1,-1
2,0,-0.77,65.91,40.00,40.00,0.5604,-1,-1,-1
2,1,35.53,70.24,40.00,40.00,0.9150,-1,-1,-1
2,2,64.05,74.59,40.00,40.00,0.7526,-1,-1,-1
2,3,89.91,78.57,40.00,40.00,0.5865,-1,-1,-1
2,4,125.09,78.50,40.00,40.00,0.7542,-1,-1,-1
2,1005,151.72,49.88,40.00,40.00,0.5217,-1,-1,-1
3,1,30.54,70.03,40.00,40.00,0.8853,-1,-1,-1
3,3,99.93,80.93,40.00,40.00,0.6346,-1,-1,-1
3,5,158.35,59.63,40.00,40.00,0.9046,-1,-1,-1
4,0,0.67,74.44,40.00,40.00,0.5999,-1,-1,-1
4,1,34.28,73.15,40.00,40.00,0.8117,-1,-1,-1
4,2,60.34,76.76,40.00,40.00,0.7922,-1,-1,-1
4,3,99.57,53.80,40.00,40.00,0.9209,-1,-1,-1
4,4,120.20,49.17,40.00,40.00,0.6248,-1,-1,-1
4,5,154.13,54.83,40.00,40.00,0.7637,-1,-1,-1
4,5004,163.75,371.16,40.00,40.00,0.7274,-1,-1,-1
5,0,1.78,73.64,40.00,40.00,0.5940,-1,-1,-1
5,1002,68.77,53.80,40.00,40.00,0.5089,-1,-1,-1
5,3,93.42,57.46,40.00,40.00,0.7724,-1,-1,-1
5,5,154.18,66.78,40.00,40.00,0.7879,-1,-1,-1
6,0,6.58,85.61,40.00,40.00,0.6532,-1,-1,-1
6,1,44.27,52.93,40.00,40.00,0.6262,-1,-1,-1
6,3,104.55,60.84,40.00,40.00,0.9339,-1,-1,-1
6,5,157.54,68.16,40.00,40.00,0.8371,-1,-1,-1
7,0,12.49,47.55,40.00,40.00,0.6627,-1,-1,-1
7,2,68.43,65.84,40.00,40.00,0.6695,-1,-1,-1
7,3,104.55,70.19,40.00,40.00,0.9412,-1,-1,-1
7,4,136.33,66.82,40.00,40.00,0.5423,-1,-1,-1
7,5007,455.47,360.02,40.00,40.00,0.9206,-1,-1,-1
8,0,9.49,59.41,40.00,40.00,0.9772,-1,-1,-1
8,1001,42.61,55.25,40.00,40.00,0.5366,-1,-1,-1
8,2,75.94,63.09,40.00,40.00,0.8910,-1,-1,-1
8,3,98.68,64.98,40.00,40.00,0.9454,-1,-1,-1
8,1005,165.44,83.93,40.00,40.00,0.8352,-1,-1,-1
8,5008,69.06,388.51,40.00,40.00,0.5200,-1,-1,-1
9,1,39.51,61.90,40.00,40.00,0.5514,-1,-1,-1
9,2,79.14,74.91,40.00,40.00,0.6267,-1,-1,-1
9,1003,105.32,69.48,40.00,40.00,0.9913,-1,-1,-1
9,4,132.90,77.76,40.00,40.00,0.9567,-1,-1,-1
10,0,16.41,70.76,40.00,40.00,0.8441,-1,-1,-1
10,1,45.50,67.69,40.00,40.00,0.5407,-1,-1,-1
10,3,106.72,85.29,40.00,40.00,0.6534,-1,-1,-1
10,4,139.17,54.72,40.00,40.00,0.6672,-1,-1,-1
10,1005,166.15,51.94,40.00,40.00,0.6219,-1,-1,-1
10,5010,330.72,307.09,40.00,40.00,0.5376,-1,-1,-1
11,0,20.01,69.92,40.00,40.00,0.5771,-1,-1,-1
11,1,41.43,80.39,40.00,40.00,0.8881,-1,-1,-1
11,3,101.78,50.17,40.00,40.00,0.6467,-1,-1,-1
11,4,141.43,49.38,40.00,40.00,0.9515,-1,-1,-1
12,0,14.14,74.19,40.00,40.00,0.8574,-1,-1,-1
12,1,42.77,85.56,40.00,40.00,0.7746,-1,-1,-1
12,1003,106.06,52.10,40.00,40.00,0.8232,-1,-1,-1
12,4,132.75,58.26,40.00,40.00,0.5626,-1,-1,-1
12,5,166.77,63.81,40.00,40.00,0.6168,-1,-1,-1
12,5012,317.22,350.09,40.00,40.00,0.8244,-1,-1,-1
13,0,22.28,76.86,40.00,40.00,0.7394,-1,-1,-1
13,1,50.22,54.88,40.00,40.00,0.6376,-1,-1,-1
13,2,74.36,55.14,40.00,40.00,0.5797,-1,-1,-1
13,4,143.69,63.46,40.00,40.00,0.8682,-1,-1,-1
14,1,48.01,51.61,40.00,40.00,0.8789,-1,-1,-1
14,2,83.61,58.18,40.00,40.00,0.5824,-1,-1,-1
14,3,116.77,68.70,40.00,40.00,0.6338,-1,-1,-1
14,5,175.10,76.92,40.00,40.00,0.7225,-1,-1,-1
15,1,51.70,55.98,40.00,40.00,0.5632,-1,-1,-1
15,3,111.40,65.42,40.00,40.00,0.6241,-1,-1,-1
15,1004,138.78,74.27,40.00,40.00,0.8138,-1,-1,-1
15,5,168.98,77.42,40.00,40.00,0.6366,-1,-1,-1
16,0,27.49,63.70,40.00,40.00,0.7727,-1,-1,-1
16,2,82.60,67.41,40.00,40.00,0.9038,-1,-1,-1
16,3,114.54,80.58,40.00,40.00,0.9868,-1,-1,-1
16,4,144.87,77.74,40.00,40.00,0.6784,-1,-1,-1
16,5,173.31,49.39,40.00,40.00,0.6997,-1,-1,-1
17,0,27.27,63.53,40.00,40.00,0.5019,-1,-1,-1
17,1,60.08,73.95,40.00,40.00,0.9935,-1,-1,-1
17,2,84.41,77.94,40.00,40.00,0.6527,-1,-1,-1
17,1003,115.87,78.31,40.00,40.00,0.6946,-1,-1,-1
17,4,149.83,51.01,40.00,40.00,0.9490,-1,-1,-1
17,5,178.45,56.68,40.00,40.00,0.8148,-1,-1,-1
