1,2,65.53,67.83,40.00,40.00,0.6541,-1,-1,-1
1,3,92.47,65.90,40.00,40.00,0.6968,-1,-1,-1
1,1006,178.72,44.43,40.00,40.00,0.7324,-1,-1,-1
1,7,216.20,55.31,40.00,40.00,0.6181,-1,-1,-1
1,8,237.14,60.12,40.00,40.00,0.8372,-1,-1,-1
1,10,306.38,73.15,40.00,40.00,0.6769,-1,-1,-1
2,0,5.58,59.54,40.00,40.00,0.7450,-1,-1,-1
2,2,61.25,74.59,40.00,40.00,0.7305,-1,-1,-1
2,4,119.66,77.90,40.00,40.00,0.5830,-1,-1,-1
2,5,157.94,47.71,40.00,40.00,0.8531,-1,-1,-1
2,6,184.82,56.06,40.00,40.00,0.6039,-1,-1,-1
2,8,246.84,67.71,40.00,40.00,0.5957,-1,-1,-1
2,9,274.83,67.28,40.00,40.00,0.9377,-1,-1,-1
2,10,307.25,71.94,40.00,40.00,0.9403,-1,-1,-1
2,11,327.38,78.35,40.00,40.00,0.8364,-1,-1,-1
2,5002,572.74,302.53,40.00,40.00,0.8647,-1,-1,-1
3,0,8.26,60.89,40.00,40.00,0.8457,-1,-1,-1
3,1001,40.38,65.82,40.00,40.00,0.6721,-1,-1,-1
3,1002,59.86,73.05,40.00,40.00,0.7243,-1,-1,-1
3,3,99.32,83.07,40.00,40.00,0.8527,-1,-1,-1
3,4,126.43,47.80,40.00,40.00,0.7239,-1,-1,-1
3,5,155.52,53.72,40.00,40.00,0.5719,-1,-1,-1
3,7,213.54,59.22,40.00,40.00,0.5703,-1,-1,-1
3,8,240.43,65.15,40.00,40.00,0.7541,-1,-1,-1
3,5003,266.82,325.08,40.00,40.00,0.7956,-1,-1,-1
4,0,8.51,67.08,40.00,40.00,0.7631,-1,-1,-1
4,1,34.90,70.33,40.00,40.00,0.6204,-1,-1,-1
4,2,62.78,76.61,40.00,40.00,0.7322,-1,-1,-1
4,3,92.55,54.88,40.00,40.00,0.8645,-1,-1,-1
4,4,126.97,49.61,40.00,40.00,0.7625,-1,-1,-1
4,5,159.63,58.39,40.00,40.00,0.9607,-1,-1,-1
4,1006,191.80,63.47,40.00,40.00,0.8427,-1,-1,-1
4,1007,220.09,72.07,40.00,40.00,0.7257,-1,-1,-1
4,8,242.50,76.06,40.00,40.00,0.6422,-1,-1,-1
4,10,302.31,50.86,40.00,40.00,0.7316,-1,-1,-1
4,11,331.46,50.46,40.00,40.00,0.9250,-1,-1,-1
5,1,39.41,83.33,40.00,40.00,0.7490,-1,-1,-1
5,2,71.08,47.23,40.00,40.00,0.7388,-1,-1,-1
5,5,154.28,64.87,40.00,40.00,0.7138,-1,-1,-1
5,7,212.65,73.27,40.00,40.00,0.5733,-1,-1,-1
5,8,242.53,84.75,40.00,40.00,0.8240,-1,-1,-1
5,9,274.28,52.05,40.00,40.00,0.7194,-1,-1,-1
5,10,307.99,60.40,40.00,40.00,0.5481,-1,-1,-1
