1,2,61.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,3,91.50,70.00,40.00,40.00,1.0000,-1,-1,-1
1,4,121.50,75.00,40.00,40.00,1.0000,-1,-1,-1
1,6,181.50,50.00,40.00,40.00,1.0000,-1,-1,-1
1,7,211.50,55.00,40.00,40.00,1.0000,-1,-1,-1
1,8,241.50,60.00,40.00,40.00,1.0000,-1,-1,-1
1,9,271.50,65.00,40.00,40.00,1.0000,-1,-1,-1
1,10,301.50,70.00,40.00,40.00,1.0000,-1,-1,-1
2,0,3.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,2,63.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,3,93.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,4,123.00,80.00,40.00,40.00,1.0000,-1,-1,-1
2,5,153.00,50.00,40.00,40.00,1.0000,-1,-1,-1
2,6,183.00,55.00,40.00,40.00,1.0000,-1,-1,-1
2,7,213.00,60.00,40.00,40.00,1.0000,-1,-1,-1
2,8,243.00,65.00,40.00,40.00,1.0000,-1,-1,-1
2,9,273.00,70.00,40.00,40.00,1.0000,-1,-1,-1
2,10,303.00,75.00,40.00,40.00,1.0000,-1,-1,-1
2,11,333.00,80.00,40.00,40.00,1.0000,-1,-1,-1
3,0,4.50,65.00,40.00,40.00,1.0000,-1,-1,-1
3,1,34.50,70.00,40.00,40.00,1.0000,-1,-1,-1
3,2,64.50,75.00,40.00,40.00,1.0000,-1,-1,-1
3,3,94.50,80.00,40.00,40.00,1.0000,-1,-1,-1
3,4,124.50,50.00,40.00,40.00,1.0000,-1,-1,-1
3,5,154.50,55.00,40.00,40.00,1.0000,-1,-1,-1
3,7,214.50,65.00,40.00,40.00,1.0000,-1,-1,-1
3,8,244.50,70.00,40.00,40.00,1.0000,-1,-1,-1
4,0,6.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,1,36.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,2,66.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,3,96.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,4,126.00,55.00,40.00,40.00,1.0000,-1,-1,-1
4,5,156.00,60.00,40.00,40.00,1.0000,-1,-1,-1
4,6,186.00,65.00,40.00,40.00,1.0000,-1,-1,-1
4,7,216.00,70.00,40.00,40.00,1.0000,-1,-1,-1
4,8,246.00,75.00,40.00,40.00,1.0000,-1,-1,-1
4,9,276.00,80.00,40.00,40.00,1.0000,-1,-1,-1
4,10,306.00,50.00,40.00,40.00,1.0000,-1,-1,-1
4,11,336.00,55.00,40.00,40.00,1.0000,-1,-1,-1
5,1,37.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,2,67.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,4,127.50,60.00,40.00,40.00,1.0000,-1,-1,-1
5,5,157.50,65.00,40.00,40.00,1.0000,-1,-1,-1
5,6,187.50,70.00,40.00,40.00,1.0000,-1,-1,-1
5,7,217.50,75.00,40.00,40.00,1.0000,-1,-1,-1
5,8,247.50,80.00,40.00,40.00,1.0000,-1,-1,-1
5,9,277.50,50.00,40.00,40.00,1.0000,-1,-1,-1
5,10,307.50,55.00,40.00,40.00,1.0000,-1,-1,-1
5,11,337.50,60.00,40.00,40.00,1.0000,-1,-1,-1
6,1,39.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,2,69.00,55.00,40.00,40.00,1.0000,-1,-1,-1
6,4,129.00,65.00,40.00,40.00,1.0000,-1,-1,-1
6,5,159.00,70.00,40.00,40.00,1.0000,-1,-1,-1
6,6,189.00,75.00,40.00,40.00,1.0000,-1,-1,-1
6,7,219.00,80.00,40.00,40.00,1.0000,-1,-1,-1
6,8,249.00,50.00,40.00,40.00,1.0000,-1,-1,-1
6,9,279.00,55.00,40.00,40.00,1.0000,-1,-1,-1
6,10,309.00,60.00,40.00,40.00,1.0000,-1,-1,-1
6,11,339.00,65.00,40.00,40.00,1.0000,-1,-1,-1
7,0,10.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,1,40.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,2,70.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,3,100.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,4,130.50,70.00,40.00,40.00,1.0000,-1,-1,-1
7,5,160.50,75.00,40.00,40.00,1.0000,-1,-1,-1
7,6,190.50,80.00,40.00,40.00,1.0000,-1,-1,-1
7,7,220.50,50.00,40.00,40.00,1.0000,-1,-1,-1
7,8,250.50,55.00,40.00,40.00,1.0000,-1,-1,-1
7,9,280.50,60.00,40.00,40.00,1.0000,-1,-1,-1
7,10,310.50,65.00,40.00,40.00,1.0000,-1,-1,-1
7,11,340.50,70.00,40.00,40.00,1.0000,-1,-1,-1
8,0,12.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,1,42.00,60.00,40.00,40.00,1.0000,-1,-1,-1
8,2,72.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,3,102.00,70.00,40.00,40.00,1.0000,-1,-1,-1
8,4,132.00,75.00,40.00,40.00,1.0000,-1,-1,-1
8,6,192.00,50.00,40.00,40.00,1.0000,-1,-1,-1
8,7,222.00,55.00,40.00,40.00,1.0000,-1,-1,-1
8,9,282.00,65.00,40.00,40.00,1.0000,-1,-1,-1
8,10,312.00,70.00,40.00,40.00,1.0000,-1,-1,-1
8,11,342.00,75.00,40.00,40.00,1.0000,-1,-1,-1
9,0,13.50,60.00,40.00,40.00,1.0000,-1,-1,-1
9,1,43.50,65.00,40.00,40.00,1.0000,-1,-1,-1
9,2,73.50,70.00,40.00,40.00,1.0000,-1,-1,-1
9,3,103.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,4,133.50,80.00,40.00,40.00,1.0000,-1,-1,-1
9,5,163.50,50.00,40.00,40.00,1.0000,-1,-1,-1
9,6,193.50,55.00,40.00,40.00,1.0000,-1,-1,-1
9,8,253.50,65.00,40.00,40.00,1.0000,-1,-1,-1
9,10,313.50,75.00,40.00,40.00,1.0000,-1,-1,-1
9,11,343.50,80.00,40.00,40.00,1.0000,-1,-1,-1
10,0,15.00,65.00,40.00,40.00,1.0000,-1,-1,-1
10,2,75.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,3,105.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,4,135.00,50.00,40.00,40.00,1.0000,-1,-1,-1
10,5,165.00,55.00,40.00,40.00,1.0000,-1,-1,-1
10,6,195.00,60.00,40.00,40.00,1.0000,-1,-1,-1
10,7,225.00,65.00,40.00,40.00,1.0000,-1,-1,-1
10,8,255.00,70.00,40.00,40.00,1.0000,-1,-1,-1
10,9,285.00,75.00,40.00,40.00,1.0000,-1,-1,-1
10,10,315.00,80.00,40.00,40.00,1.0000,-1,-1,-1
10,11,345.00,50.00,40.00,40.00,1.0000,-1,-1,-1
11,0,16.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,1,46.50,75.00,40.00,40.00,1.0000,-1,-1,-1
11,2,76.50,80.00,40.00,40.00,1.0000,-1,-1,-1
11,3,106.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,4,136.50,55.00,40.00,40.00,1.0000,-1,-1,-1
11,5,166.50,60.00,40.00,40.00,1.0000,-1,-1,-1
11,6,196.50,65.00,40.00,40.00,1.0000,-1,-1,-1
11,7,226.50,70.00,40.00,40.00,1.0000,-1,-1,-1
11,8,256.50,75.00,40.00,40.00,1.0000,-1,-1,-1
11,9,286.50,80.00,40.00,40.00,1.0000,-1,-1,-1
11,10,316.50,50.00,40.00,40.00,1.0000,-1,-1,-1
11,11,346.50,55.00,40.00,40.00,1.0000,-1,-1,-1
12,0,18.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,1,48.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,2,78.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,3,108.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,4,138.00,60.00,40.00,40.00,1.0000,-1,-1,-1
12,5,168.00,65.00,40.00,40.00,1.0000,-1,-1,-1
12,6,198.00,70.00,40.00,40.00,1.0000,-1,-1,-1
12,7,228.00,75.00,40.00,40.00,1.0000,-1,-1,-1
12,8,258.00,80.00,40.00,40.00,1.0000,-1,-1,-1
12,9,288.00,50.00,40.00,40.00,1.0000,-1,-1,-1
12,10,318.00,55.00,40.00,40.00,1.0000,-1,-1,-1
12,11,348.00,60.00,40.00,40.00,1.0000,-1,-1,-1
13,0,19.50,80.00,40.00,40.00,1.0000,-1,-1,-1
13,1,49.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,3,109.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,4,139.50,65.00,40.00,40.00,1.0000,-1,-1,-1
13,5,169.50,70.00,40.00,40.00,1.0000,-1,-1,-1
13,6,199.50,75.00,40.00,40.00,1.0000,-1,-1,-1
13,7,229.50,80.00,40.00,40.00,1.0000,-1,-1,-1
13,8,259.50,50.00,40.00,40.00,1.0000,-1,-1,-1
13,9,289.50,55.00,40.00,40.00,1.0000,-1,-1,-1
13,10,319.50,60.00,40.00,40.00,1.0000,-1,-1,-1
13,11,349.50,65.00,40.00,40.00,1.0000,-1,-1,-1
14,0,21.00,50.00,40.00,40.00,1.0000,-1,-1,-1
14,1,51.00,55.00,40.00,40.00,1.0000,-1,-1,-1
14,2,81.00,60.00,40.00,40.00,1.0000,-1,-1,-1
14,3,111.00,65.00,40.00,40.00,1.0000,-1,-1,-1
