1,0,-0.06,56.25,40.00,40.00,0.5328,-1,-1,-1
1,1,28.61,56.81,40.00,40.00,0.7351,-1,-1,-1
1,2,63.17,60.81,40.00,40.00,0.9340,-1,-1,-1
1,3,93.56,64.77,40.00,40.00,0.7955,-1,-1,-1
1,4,125.89,74.67,40.00,40.00,0.9394,-1,-1,-1
1,6,180.84,55.23,40.00,40.00,0.5487,-1,-1,-1
1,7,217.09,54.23,40.00,40.00,0.6505,-1,-1,-1
1,8,239.71,61.02,40.00,40.00,0.9521,-1,-1,-1
1,11,335.83,80.58,40.00,40.00,0.7846,-1,-1,-1
1,12,365.48,80.88,40.00,40.00,0.5317,-1,-1,-1
1,14,420.43,50.81,40.00,40.00,0.8844,-1,-1,-1
1,15,452.87,54.54,40.00,40.00,0.6655,-1,-1,-1
1,18,542.70,69.38,40.00,40.00,0.7040,-1,-1,-1
1,19,566.01,84.41,40.00,40.00,0.9793,-1,-1,-1
2,0,3.24,61.73,40.00,40.00,0.7796,-1,-1,-1
2,2,65.64,66.85,40.00,40.00,0.9889,-1,-1,-1
2,3,87.14,73.98,40.00,40.00,0.5100,-1,-1,-1
2,4,117.72,81.53,40.00,40.00,0.8396,-1,-1,-1
2,5,155.86,44.27,40.00,40.00,0.8380,-1,-1,-1
2,7,214.11,57.84,40.00,40.00,0.6563,-1,-1,-1
2,8,240.60,63.53,40.00,40.00,0.5135,-1,-1,-1
2,9,270.72,66.67,40.00,40.00,0.6193,-1,-1,-1
2,10,305.38,70.22,40.00,40.00,0.6669,-1,-1,-1
2,11,337.27,76.03,40.00,40.00,0.8251,-1,-1,-1
2,12,359.70,45.45,40.00,40.00,0.5954,-1,-1,-1
2,13,389.20,52.34,40.00,40.00,0.8210,-1,-1,-1
2,14,418.56,57.50,40.00,40.00,0.6356,-1,-1,-1
2,15,452.04,63.91,40.00,40.00,0.5780,-1,-1,-1
2,5002,447.31,383.67,40.00,40.00,0.8315,-1,-1,-1
3,0,2.59,61.73,40.00,40.00,0.7943,-1,-1,-1
3,1,29.04,74.84,40.00,40.00,0.9619,-1,-1,-1
3,3,97.44,76.06,40.00,40.00,0.8314,-1,-1,-1
3,4,129.77,51.35,40.00,40.00,0.6262,-1,-1,-1
3,5,157.89,53.22,40.00,40.00,0.7673,-1,-1,-1
3,6,188.00,65.06,40.00,40.00,0.9117,-1,-1,-1
3,7,218.85,59.60,40.00,40.00,0.6343,-1,-1,-1
3,1008,244.17,73.32,40.00,40.00,0.5274,-1,-1,-1
3,9,269.32,80.70,40.00,40.00,0.5431,-1,-1,-1
3,10,302.27,78.22,40.00,40.00,0.7933,-1,-1,-1
3,11,332.45,45.49,40.00,40.00,0.8580,-1,-1,-1
3,12,360.64,53.48,40.00,40.00,0.8913,-1,-1,-1
3,13,395.98,59.18,40.00,40.00,0.7481,-1,-1,-1
3,14,426.83,64.53,40.00,40.00,0.7679,-1,-1,-1
3,15,453.60,69.11,40.00,40.00,0.9682,-1,-1,-1
3,17,514.07,75.48,40.00,40.00,0.8311,-1,-1,-1
3,18,546.51,52.80,40.00,40.00,0.5516,-1,-1,-1
3,19,570.22,58.29,40.00,40.00,0.5459,-1,-1,-1
3,5003,528.28,317.92,40.00,40.00,0.5117,-1,-1,-1
4,0,10.13,72.08,40.00,40.00,0.9762,-1,-1,-1
4,1,30.44,78.21,40.00,40.00,0.8576,-1,-1,-1
4,2,71.21,74.73,40.00,40.00,0.7820,-1,-1,-1
4,3,92.16,47.00,40.00,40.00,0.8768,-1,-1,-1
4,4,124.76,53.20,40.00,40.00,0.5416,-1,-1,-1
4,6,181.93,67.29,40.00,40.00,0.8369,-1,-1,-1
4,7,217.72,74.77,40.00,40.00,0.5479,-1,-1,-1
4,9,278.63,76.23,40.00,40.00,0.5996,-1,-1,-1
4,10,302.79,52.29,40.00,40.00,0.6479,-1,-1,-1
4,11,340.24,56.02,40.00,40.00,0.6088,-1,-1,-1
4,12,364.59,56.07,40.00,40.00,0.6610,-1,-1,-1
4,13,401.89,64.76,40.00,40.00,0.7340,-1,-1,-1
4,14,426.69,69.78,40.00,40.00,0.9283,-1,-1,-1
4,15,461.52,74.61,40.00,40.00,0.6174,-1,-1,-1
4,16,491.50,84.25,40.00,40.00,0.5948,-1,-1,-1
4,17,518.46,54.30,40.00,40.00,0.6275,-1,-1,-1
4,18,545.08,57.75,40.00,40.00,0.5463,-1,-1,-1
4,19,574.28,60.96,40.00,40.00,0.5034,-1,-1,-1
5,0,4.02,76.02,40.00,40.00,0.6955,-1,-1,-1
5,1,34.80,81.99,40.00,40.00,0.9436,-1,-1,-1
5,2,72.80,48.49,40.00,40.00,0.8787,-1,-1,-1
5,3,99.35,58.67,40.00,40.00,0.8771,-1,-1,-1
5,5,152.86,64.93,40.00,40.00,0.8590,-1,-1,-1
5,6,183.68,71.75,40.00,40.00,0.5896,-1,-1,-1
5,7,212.98,80.18,40.00,40.00,0.6658,-1,-1,-1
5,8,248.16,81.77,40.00,40.00,0.6562,-1,-1,-1
5,9,280.09,53.05,40.00,40.00,0.8698,-1,-1,-1
5,10,306.10,59.47,40.00,40.00,0.7524,-1,-1,-1
5,11,335.75,57.99,40.00,40.00,0.7707,-1,-1,-1
5,12,371.66,60.35,40.00,40.00,0.5498,-1,-1,-1
5,13,400.23,66.22,40.00,40.00,0.7083,-1,-1,-1
5,14,430.48,76.10,40.00,40.00,0.6992,-1,-1,-1
5,15,458.32,76.42,40.00,40.00,0.8908,-1,-1,-1
5,16,492.19,55.39,40.00,40.00,0.7763,-1,-1,-1
5,17,523.22,57.24,40.00,40.00,0.9300,-1,-1,-1
5,18,550.22,54.03,40.00,40.00,0.8310,-1,-1,-1
5,19,577.03,61.32,40.00,40.00,0.5185,-1,-1,-1
6,0,9.79,85.51,40.00,40.00,0.5678,-1,-1,-1
6,1,33.61,48.32,40.00,40.00,0.5389,-1,-1,-1
6,4,133.30,66.21,40.00,40.00,0.8580,-1,-1,-1
6,5,162.68,75.18,40.00,40.00,0.7185,-1,-1,-1
6,6,184.31,69.51,40.00,40.00,0.6002,-1,-1,-1
6,7,221.39,80.45,40.00,40.00,0.8246,-1,-1,-1
6,8,252.09,48.82,40.00,40.00,0.9497,-1,-1,-1
6,9,277.45,55.35,40.00,40.00,0.6119,-1,-1,-1
6,10,312.40,55.72,40.00,40.00,0.5976,-1,-1,-1
6,1011,337.84,61.02,40.00,40.00,0.5550,-1,-1,-1
6,12,363.72,64.27,40.00,40.00,0.7039,-1,-1,-1
6,1013,397.84,73.76,40.00,40.00,0.9828,-1,-1,-1
6,14,428.70,75.98,40.00,40.00,0.6732,-1,-1,-1
6,15,461.73,47.30,40.00,40.00,0.7327,-1,-1,-1
6,17,516.19,63.78,40.00,40.00,0.6724,-1,-1,-1
6,1018,554.63,66.11,40.00,40.00,0.5152,-1,-1,-1
6,19,573.44,64.65,40.00,40.00,0.9502,-1,-1,-1
6,5006,584.31,347.69,40.00,40.00,0.9018,-1,-1,-1
7,1,41.78,60.36,40.00,40.00,0.6467,-1,-1,-1
7,2,69.18,58.01,40.00,40.00,0.9643,-1,-1,-1
7,3,103.31,69.03,40.00,40.00,0.9618,-1,-1,-1
7,4,127.25,73.35,40.00,40.00,0.6347,-1,-1,-1
7,5,161.77,77.53,40.00,40.00,0.7436,-1,-1,-1
7,6,184.78,79.60,40.00,40.00,0.8387,-1,-1,-1
7,7,224.62,51.71,40.00,40.00,0.9361,-1,-1,-1
7,9,278.94,54.86,40.00,40.00,0.9778,-1,-1,-1
7,10,305.82,59.97,40.00,40.00,0.6203,-1,-1,-1
7,1011,342.23,71.03,40.00,40.00,0.6150,-1,-1,-1
7,13,399.54,83.37,40.00,40.00,0.8943,-1,-1,-1
7,14,426.63,44.95,40.00,40.00,0.5563,-1,-1,-1
7,17,517.17,68.95,40.00,40.00,0.8209,-1,-1,-1
7,19,579.85,70.33,40.00,40.00,0.7972,-1,-1,-1
8,0,11.57,57.74,40.00,40.00,0.6731,-1,-1,-1
8,1,42.63,62.82,40.00,40.00,0.8242,-1,-1,-1
8,2,70.21,70.95,40.00,40.00,0.7154,-1,-1,-1
8,3,97.98,75.17,40.00,40.00,0.9374,-1,-1,-1
8,6,197.38,54.84,40.00,40.00,0.7421,-1,-1,-1
8,7,227.97,60.04,40.00,40.00,0.9671,-1,-1,-1
8,8,254.67,57.53,40.00,40.00,0.8196,-1,-1,-1
8,9,279.31,64.19,40.00,40.00,0.8710,-1,-1,-1
8,10,307.24,67.59,40.00,40.00,0.5388,-1,-1,-1
8,11,344.41,80.72,40.00,40.00,0.9381,-1,-1,-1
8,12,369.74,79.56,40.00,40.00,0.7710,-1,-1,-1
8,14,436.64,58.69,40.00,40.00,0.6213,-1,-1,-1
8,15,457.58,60.37,40.00,40.00,0.5829,-1,-1,-1
8,16,495.24,64.59,40.00,40.00,0.8928,-1,-1,-1
8,18,546.16,74.19,40.00,40.00,0.5256,-1,-1,-1
8,19,579.74,76.97,40.00,40.00,0.7091,-1,-1,-1
9,0,15.03,62.10,40.00,40.00,0.9043,-1,-1,-1
9,1,46.60,68.47,40.00,40.00,0.9155,-1,-1,-1
9,2,69.52,64.20,40.00,40.00,0.9485,-1,-1,-1
9,3,105.49,80.14,40.00,40.00,0.8013,-1,-1,-1
9,4,129.55,76.20,40.00,40.00,0.9961,-1,-1,-1
9,5,161.72,49.46,40.00,40.00,0.7263,-1,-1,-1
9,7,223.76,58.94,40.00,40.00,0.9138,-1,-1,-1
9,9,284.39,70.60,40.00,40.00,0.6399,-1,-1,-1
9,11,341.96,80.18,40.00,40.00,0.9802,-1,-1,-1
9,12,378.55,46.17,40.00,40.00,0.9141,-1,-1,-1
9,13,408.90,60.33,40.00,40.00,0.6963,-1,-1,-1
9,14,430.50,65.76,40.00,40.00,0.6149,-1,-1,-1
9,15,463.81,67.92,40.00,40.00,0.8156,-1,-1,-1
9,16,490.89,75.53,40.00,40.00,0.6338,-1,-1,-1
9,17,524.05,69.57,40.00,40.00,0.9788,-1,-1,-1
10,0,9.65,68.11,40.00,40.00,0.5948,-1,-1,-1
10,3,100.28,78.68,40.00,40.00,0.6404,-1,-1,-1
10,4,130.52,48.23,40.00,40.00,0.5385,-1,-1,-1
10,8,260.41,69.82,40.00,40.00,0.6566,-1,-1,-1
10,9,287.98,78.38,40.00,40.00,0.7320,-1,-1,-1
10,10,315.41,84.00,40.00,40.00,0.7972,-1,-1,-1
10,12,380.56,59.08,40.00,40.00,0.6329,-1,-1,-1
10,13,410.74,58.91,40.00,40.00,0.5573,-1,-1,-1
10,16,498.19,70.11,40.00,40.00,0.7206,-1,-1,-1
10,17,522.88,80.08,40.00,40.00,0.6591,-1,-1,-1
10,18,560.77,55.23,40.00,40.00,0.9176,-1,-1,-1
11,0,19.29,68.09,40.00,40.00,0.6412,-1,-1,-1
11,2,76.88,84.50,40.00,40.00,0.7642,-1,-1,-1
11,3,101.33,49.11,40.00,40.00,0.8887,-1,-1,-1
11,6,197.08,69.61,40.00,40.00,0.9337,-1,-1,-1
11,7,224.11,70.06,40.00,40.00,0.6863,-1,-1,-1
11,9,283.14,78.45,40.00,40.00,0.5698,-1,-1,-1
11,10,313.90,44.35,40.00,40.00,0.9607,-1,-1,-1
11,11,350.44,59.05,40.00,40.00,0.7207,-1,-1,-1
11,12,381.06,58.54,40.00,40.00,0.9451,-1,-1,-1
11,13,410.38,66.19,40.00,40.00,0.5140,-1,-1,-1
11,14,440.49,66.20,40.00,40.00,0.6944,-1,-1,-1
11,15,468.04,76.92,40.00,40.00,0.5485,-1,-1,-1
11,17,525.80,53.04,40.00,40.00,0.5330,-1,-1,-1
11,18,555.57,59.73,40.00,40.00,0.6658,-1,-1,-1
11,19,591.11,56.42,40.00,40.00,0.5442,-1,-1,-1
12,1,43.02,76.79,40.00,40.00,0.9287,-1,-1,-1
12,2,83.78,51.94,40.00,40.00,0.6012,-1,-1,-1
12,4,139.44,58.26,40.00,40.00,0.9550,-1,-1,-1
12,5,164.44,59.72,40.00,40.00,0.6560,-1,-1,-1
12,7,233.25,70.44,40.00,40.00,0.6986,-1,-1,-1
12,8,252.45,79.99,40.00,40.00,0.9257,-1,-1,-1
12,9,286.82,48.67,40.00,40.00,0.6254,-1,-1,-1
12,10,316.08,50.33,40.00,40.00,0.7211,-1,-1,-1
12,11,350.40,56.59,40.00,40.00,0.8047,-1,-1,-1
12,12,376.73,65.47,40.00,40.00,0.8141,-1,-1,-1
12,13,411.44,74.32,40.00,40.00,0.7895,-1,-1,-1
12,15,471.81,85.83,40.00,40.00,0.9978,-1,-1,-1
12,16,500.60,48.07,40.00,40.00,0.7917,-1,-1,-1
12,17,532.21,54.73,40.00,40.00,0.9316,-1,-1,-1
12,18,558.99,63.89,40.00,40.00,0.5468,-1,-1,-1
12,19,585.63,69.71,40.00,40.00,0.7707,-1,-1,-1
13,0,17.00,74.13,40.00,40.00,0.8676,-1,-1,-1
13,1,50.31,47.00,40.00,40.00,0.7813,-1,-1,-1
13,2,80.15,52.84,40.00,40.00,0.5863,-1,-1,-1
13,3,108.40,60.92,40.00,40.00,0.5274,-1,-1,-1
13,4,139.56,61.01,40.00,40.00,0.7688,-1,-1,-1
13,6,198.27,69.79,40.00,40.00,0.6571,-1,-1,-1
13,9,286.65,60.55,40.00,40.00,0.7857,-1,-1,-1
13,10,316.18,65.83,40.00,40.00,0.8667,-1,-1,-1
13,11,351.94,68.01,40.00,40.00,0.7285,-1,-1,-1
13,13,405.48,77.01,40.00,40.00,0.7544,-1,-1,-1
13,15,471.75,49.13,40.00,40.00,0.6287,-1,-1,-1
13,16,498.16,49.56,40.00,40.00,0.8202,-1,-1,-1
13,17,529.56,65.44,40.00,40.00,0.8637,-1,-1,-1
13,18,560.18,67.95,40.00,40.00,0.6013,-1,-1,-1
14,0,16.79,50.53,40.00,40.00,0.8019,-1,-1,-1
14,1,52.50,59.61,40.00,40.00,0.5036,-1,-1,-1
14,2,79.69,59.47,40.00,40.00,0.8056,-1,-1,-1
14,3,105.02,62.38,40.00,40.00,0.5854,-1,-1,-1
